ulid,timestamp,country,scenario
01K317QH13SDBGMZS41YWVNSS0,2025-08-19T21:21:14.761040,ESP,tobacco_t4
01K317QHH61PJP87DJJMZ1RGKM,2025-08-19T21:21:14.761040,LKA,tobacco_t4
01K317QJ14CN2MXCSFWR92K690,2025-08-19T21:21:14.761040,SDN,tobacco_t4
01K317QJH54KT32F2FZTHHPCEY,2025-08-19T21:21:14.761040,SUR,tobacco_t4
01K317QK13WD4PPNSFB8XM36TH,2025-08-19T21:21:14.761040,SWZ,tobacco_t4
01K317QKHDZDA7RZEQCVNKEN88,2025-08-19T21:21:14.761040,SWE,tobacco_t4
01K317QKZ91E9S7AVTGH82GW4P,2025-08-19T21:21:14.761040,CHE,tobacco_t4
01K317QMG37NE7F4R55F5SGQYC,2025-08-19T21:21:14.761040,SYR,tobacco_t4
01K317QN01PYRQ0512QZB3N3GD,2025-08-19T21:21:14.761040,TJK,tobacco_t4
01K317QNFWTFT4SQT05NNSGWY8,2025-08-19T21:21:14.761040,TZA,tobacco_t4
01K317QNZSF0T1WHCDV7PE56F5,2025-08-19T21:21:14.761040,THA,tobacco_t4
01K317QPFKABPBAXD01FV4W261,2025-08-19T21:21:14.761040,TGO,tobacco_t4
01K317QPZNJTF8CTD9BDMXVZ82,2025-08-19T21:21:14.761040,TON,tobacco_t4
01K317QQFPKTZZ01D4CA7H34ZT,2025-08-19T21:21:14.761040,TTO,tobacco_t4
01K317QQZE2DC97Y1P0AZ6RRFP,2025-08-19T21:21:14.761040,TUN,tobacco_t4
01K317QRFEVVD3B055FYSV7DBQ,2025-08-19T21:21:14.761040,TUR,tobacco_t4
01K317QX5X0E64KTEXG25CN9T1,2025-08-19T21:21:14.761040,TKM,tobacco_t4
01K317QXNTX2257CACHBTXH825,2025-08-19T21:21:14.761040,UGA,tobacco_t4
01K317QY5RCP4FK7962MH8VEX1,2025-08-19T21:21:14.761040,UKR,tobacco_t4
01K317QYNE3S2XHJMEH9G2WD18,2025-08-19T21:21:14.761040,ARE,tobacco_t4
01K317QZCW0R01BY7XV0XFSPDT,2025-08-19T21:21:14.761040,GBR,tobacco_t4
01K317QZWJJXK8YSHSSET2VY75,2025-08-19T21:21:14.761040,USA,tobacco_t4
01K317R0CCNBBWN68DPSQG4NMS,2025-08-19T21:21:14.761040,URY,tobacco_t4
01K317R0VST68P1P9HRJ235Q68,2025-08-19T21:21:14.761040,UZB,tobacco_t4
01K317R1BT7WB5WKMZPA6G6AEK,2025-08-19T21:21:14.761040,VUT,tobacco_t4
01K317R1V5RE47AKF5V152DAW3,2025-08-19T21:21:14.761040,VEN,tobacco_t4
01K317R2B7488WR5ZC96RW6W1Z,2025-08-19T21:21:14.761040,VNM,tobacco_t4
01K317R6YENDAMVJR6S2YV7QSY,2025-08-19T21:21:14.761040,YEM,tobacco_t4
01K317R7CMXTXHGTRG1SG5AENP,2025-08-19T21:21:14.761040,ZMB,tobacco_t4
01K317R7WJ977YYF9JMSX3NQM1,2025-08-19T21:21:14.761040,ZWE,tobacco_t4
01K317XM35AM3NGXAPHSX4H431,2025-08-19T21:26:12.160869,AFG,asthma_baseline
01K317XPJGQQ1V4H2SVAMVF65W,2025-08-19T21:26:12.160869,ALB,asthma_baseline
01K317XQ31FP16MMWZEXJ3V6DS,2025-08-19T21:26:12.160869,DZA,asthma_baseline
01K317XQKFQ4BEZN55Z526FY2K,2025-08-19T21:26:12.160869,AGO,asthma_baseline
01K317XR318V36G298JF9R8FPA,2025-08-19T21:26:12.160869,ARG,asthma_baseline
01K317XVCYD3Y7DFTXJBF4183C,2025-08-19T21:26:12.160869,ARM,asthma_baseline
01K317XVYAZ7M1NQGXMCE8BD6Y,2025-08-19T21:26:12.160869,AUS,asthma_baseline
01K317XWG169KVD7J82DV3BHVR,2025-08-19T21:26:12.160869,AUT,asthma_baseline
01K317XWZWJ3WRY8TV2324GB9M,2025-08-19T21:26:12.160869,AZE,asthma_baseline
01K317XXFJ4TQSA7SWB6FP07WA,2025-08-19T21:26:12.160869,BHS,asthma_baseline
01K317XXZ90ZZSHJ0KCQPJE5YT,2025-08-19T21:26:12.160869,BHR,asthma_baseline
01K317XYF2BWHVX49RT0EYVHYA,2025-08-19T21:26:12.160869,BGD,asthma_baseline
01K317XYYTQG7NEBH6H74Y5ZES,2025-08-19T21:26:12.160869,BRB,asthma_baseline
01K317XZEHN4HYS2858S1HTAB7,2025-08-19T21:26:12.160869,BLR,asthma_baseline
01K317XZY9PNATS65V71BSJX04,2025-08-19T21:26:12.160869,BEL,asthma_baseline
01K317Y0EH20TK12W5AKR8AW7S,2025-08-19T21:26:12.160869,BLZ,asthma_baseline
01K317Y0Y80PRKAKK3A9E6YKXV,2025-08-19T21:26:12.160869,BEN,asthma_baseline
01K317Y1E1RG6024DZ28KJ1KGN,2025-08-19T21:26:12.160869,BTN,asthma_baseline
01K317Y1YFCYR1AB602TQQ91R0,2025-08-19T21:26:12.160869,BIH,asthma_baseline
01K317Y2EC2T12XY60XWB0AJQN,2025-08-19T21:26:12.160869,BWA,asthma_baseline
01K317Y2Z39CMRCQ60CWBEKQDQ,2025-08-19T21:26:12.160869,BRA,asthma_baseline
01K317Y3EWD0V853YEDRSPHEXW,2025-08-19T21:26:12.160869,BRN,asthma_baseline
01K317Y3YPA3YQJSWP4WEP8AKD,2025-08-19T21:26:12.160869,BGR,asthma_baseline
01K317Y4EHQ8B51DVVMFVJQ1K1,2025-08-19T21:26:12.160869,BFA,asthma_baseline
01K317Y4Y5FF11AXJGRF70E589,2025-08-19T21:26:12.160869,BDI,asthma_baseline
01K317Y5DRAW0PJG95692W16V5,2025-08-19T21:26:12.160869,KHM,asthma_baseline
01K317Y5XNSNC2JZVWMMSADBN6,2025-08-19T21:26:12.160869,CMR,asthma_baseline
01K317Y6DAWSQMH2BHG7C1D4K8,2025-08-19T21:26:12.160869,CAN,asthma_baseline
01K317Y6XRVR3T56VW158FFNQY,2025-08-19T21:26:12.160869,CPV,asthma_baseline
01K317Y7DS1MWHM9NNK5FG1XDD,2025-08-19T21:26:12.160869,CAF,asthma_baseline
01K317Y7X3NCVYETERX24HFV9V,2025-08-19T21:26:12.160869,TCD,asthma_baseline
01K317Y8CW583TT3HGWDDCA966,2025-08-19T21:26:12.160869,CHL,asthma_baseline
01K317Y8WB7R8MCWNWS5AZ8Q7D,2025-08-19T21:26:12.160869,CHN,asthma_baseline
01K317Y9C3MT68AW20D2N19KFQ,2025-08-19T21:26:12.160869,COL,asthma_baseline
01K317Y9VNR71Y7DB611NDTQ6Y,2025-08-19T21:26:12.160869,COM,asthma_baseline
01K317YAB59JZ7AJMKHXD7V8WY,2025-08-19T21:26:12.160869,COG,asthma_baseline
01K317YATTM9ETCPMXK0WEPMF3,2025-08-19T21:26:12.160869,COD,asthma_baseline
01K317YBAKCH1GWEKE8FWKEMD5,2025-08-19T21:26:12.160869,CRI,asthma_baseline
01K317YBTGHF3MN4YXX6PCH3ZX,2025-08-19T21:26:12.160869,CIV,asthma_baseline
01K317YC87SMMT6W3G5DP9HJ2Z,2025-08-19T21:26:12.160869,HRV,asthma_baseline
01K317YCRF9FF75JNNSPGMEMHV,2025-08-19T21:26:12.160869,CUB,asthma_baseline
01K317YD82HYYTB00DRM521EJC,2025-08-19T21:26:12.160869,CYP,asthma_baseline
01K317YDQYT8DXYHCDGXVP0KR5,2025-08-19T21:26:12.160869,CZE,asthma_baseline
01K317YEZ42MQXYPAHJG69B1HQ,2025-08-19T21:26:12.160869,DNK,asthma_baseline
01K317YFF0H3ETMH0BK08K9VX4,2025-08-19T21:26:12.160869,DJI,asthma_baseline
01K317YFZ5P3XVW9BBP5G0Y0EB,2025-08-19T21:26:12.160869,DOM,asthma_baseline
01K317YGF4CGBCWZ7CKY1Z71Y4,2025-08-19T21:26:12.160869,EGY,asthma_baseline
01K317YGZ531JR2MPGNVSYM26E,2025-08-19T21:26:12.160869,SLV,asthma_baseline
01K317YHF961FS78JB07CK9GE1,2025-08-19T21:26:12.160869,GNQ,asthma_baseline
01K317YHZ5SM528BTD926YV21X,2025-08-19T21:26:12.160869,ERI,asthma_baseline
01K317YJER4WJNNSMVQZC2G6JH,2025-08-19T21:26:12.160869,EST,asthma_baseline
01K317YJYJV57KZG2ANENV3EEP,2025-08-19T21:26:12.160869,ETH,asthma_baseline
01K317YKE7KY7M391TNG0WTVZH,2025-08-19T21:26:12.160869,FJI,asthma_baseline
01K317YKY9VFDAZHKGFA8V1B8A,2025-08-19T21:26:12.160869,FIN,asthma_baseline
01K317YME9427TBP9JERSCH1FE,2025-08-19T21:26:12.160869,FRA,asthma_baseline
01K317YMYB42Z6EZTSDM3TZBVG,2025-08-19T21:26:12.160869,GAB,asthma_baseline
01K317YNEDEMZ4MJ4PB4FVA5W5,2025-08-19T21:26:12.160869,GMB,asthma_baseline
01K317YRRXGQ2KKDK1FFCSA0GY,2025-08-19T21:26:12.160869,GEO,asthma_baseline
01K317YS8PY4Z4SCDMB0YR27ER,2025-08-19T21:26:12.160869,DEU,asthma_baseline
01K317YSWBMKKS4MDQFVMVG6D7,2025-08-19T21:26:12.160869,GHA,asthma_baseline
01K317YTC82JM2W3S80A9C8TG1,2025-08-19T21:26:12.160869,GRC,asthma_baseline
01K317YX76K6ZH4E7HTG3XYVPY,2025-08-19T21:26:12.160869,GTM,asthma_baseline
01K317YXNV9G2HPT46CTXQ7SX5,2025-08-19T21:26:12.160869,GIN,asthma_baseline
01K317YY5QGH91ET09M645QZW1,2025-08-19T21:26:12.160869,GNB,asthma_baseline
01K317YYNPER2JQKY99SQ2K7FE,2025-08-19T21:26:12.160869,GUY,asthma_baseline
01K317YZ5PB57BHB7WPFMZ6WND,2025-08-19T21:26:12.160869,HTI,asthma_baseline
01K317YZNMVDJH2NV22D3BDXKN,2025-08-19T21:26:12.160869,HND,asthma_baseline
01K317Z05BZW4P3N7N77YMPF5B,2025-08-19T21:26:12.160869,HUN,asthma_baseline
01K317Z0N6TV3HQE7F6RFB9C5E,2025-08-19T21:26:12.160869,ISL,asthma_baseline
01K317Z15E1V19ZHM5QZ877YSR,2025-08-19T21:26:12.160869,IND,asthma_baseline
01K317Z1N3EZZQ0YEN9TC2X7HH,2025-08-19T21:26:12.160869,IDN,asthma_baseline
01K317Z251MCCS94VT31JT903J,2025-08-19T21:26:12.160869,IRN,asthma_baseline
01K317Z2N7SDP3QYV7PTW6GJ5J,2025-08-19T21:26:12.160869,IRQ,asthma_baseline
01K317Z35S2N3C4T1VJPFTP38M,2025-08-19T21:26:12.160869,IRL,asthma_baseline
01K317Z3NJAV95TP0Q265T6YJN,2025-08-19T21:26:12.160869,ISR,asthma_baseline
01K317Z45JXWFTEEMY3F1EGC2X,2025-08-19T21:26:12.160869,ITA,asthma_baseline
01K317Z7DTGZZMZZV8JBJQP5SC,2025-08-19T21:26:12.160869,JAM,asthma_baseline
01K317Z7XXNPRS7NWAYC8KMA48,2025-08-19T21:26:12.160869,JPN,asthma_baseline
01K317Z8E840KAF48CGQDBG3G4,2025-08-19T21:26:12.160869,JOR,asthma_baseline
01K317Z8XW7HBA3PPVHNFP2PVZ,2025-08-19T21:26:12.160869,KAZ,asthma_baseline
01K317Z9DRPWQ50MRWGWRDXJ4V,2025-08-19T21:26:12.160869,KEN,asthma_baseline
01K317Z9XKJ31ZQ3P8MGPW6Q8J,2025-08-19T21:26:12.160869,PRK,asthma_baseline
01K317ZAD6MFPJA1ZJB48MHTME,2025-08-19T21:26:12.160869,KOR,asthma_baseline
01K317ZAX1KKYK8CV7FACYVP7H,2025-08-19T21:26:12.160869,KWT,asthma_baseline
01K317ZBC5TG7QZYVCKTF1S3PR,2025-08-19T21:26:12.160869,KGZ,asthma_baseline
01K317ZBVQV5NS44KKZ5X6BG0X,2025-08-19T21:26:12.160869,LAO,asthma_baseline
01K317ZCCV0WB200Y88BQXG60W,2025-08-19T21:26:12.160869,LVA,asthma_baseline
01K317ZH5YB0S7QCYHQ6VW5MH6,2025-08-19T21:26:12.160869,LBN,asthma_baseline
01K317ZHNSHGW561M05R9VDC8J,2025-08-19T21:26:12.160869,LSO,asthma_baseline
01K317ZJ648ACT7SFD9NT24NEK,2025-08-19T21:26:12.160869,LBR,asthma_baseline
01K317ZJNYWYQN0KVXHR3DPPXT,2025-08-19T21:26:12.160869,LBY,asthma_baseline
01K317ZK5TH61D2KV88H21BBF0,2025-08-19T21:26:12.160869,LTU,asthma_baseline
01K317ZKNPHFH1S0KAJWCYEG4Y,2025-08-19T21:26:12.160869,LUX,asthma_baseline
01K317ZM4Q5BQTVSY7YT2JZ7RV,2025-08-19T21:26:12.160869,MKD,asthma_baseline
01K317ZMMQ6BXQX1BNCTFMKFZE,2025-08-19T21:26:12.160869,MDG,asthma_baseline
01K317ZN4SC0TH2X991KP82P4F,2025-08-19T21:26:12.160869,MWI,asthma_baseline
01K317ZNME5EF8YVY26E959SKW,2025-08-19T21:26:12.160869,MYS,asthma_baseline
01K317ZP4HM919S4WDWJZ5CC03,2025-08-19T21:26:12.160869,MDV,asthma_baseline
01K317ZPMRTYTW0J1NTAX04VCX,2025-08-19T21:26:12.160869,MLI,asthma_baseline
01K317ZQ4GB57HJT7ARGN50ASV,2025-08-19T21:26:12.160869,MLT,asthma_baseline
01K317ZQME816G967EC67KMQM9,2025-08-19T21:26:12.160869,MRT,asthma_baseline
01K317ZR9GK9FJE179F88VG1XE,2025-08-19T21:26:12.160869,MUS,asthma_baseline
01K317ZRS5ZG3BJZCZJZF3C7FR,2025-08-19T21:26:12.160869,MEX,asthma_baseline
01K317ZS9CCZ8MHG8NEX454QM1,2025-08-19T21:26:12.160869,MDA,asthma_baseline
01K317ZSR3Z439PV6DNK1A0C0B,2025-08-19T21:26:12.160869,MNG,asthma_baseline
01K317ZT9PP730B329DQ1H286M,2025-08-19T21:26:12.160869,MNE,asthma_baseline
01K317ZTZEMHGR8N5J2V6FFYFS,2025-08-19T21:26:12.160869,MAR,asthma_baseline
01K317ZX99P3YYDFE6N7YGBPQ3,2025-08-19T21:26:12.160869,MOZ,asthma_baseline
01K317ZXQ999187RXVV4PGGTCC,2025-08-19T21:26:12.160869,MMR,asthma_baseline
01K317ZY73ABT00YWR7N033WG9,2025-08-19T21:26:12.160869,NAM,asthma_baseline
01K317ZZVGRJD60CQ0C8K280J8,2025-08-19T21:26:12.160869,NPL,asthma_baseline
01K31800BNBD397T22N7QR05YB,2025-08-19T21:26:12.160869,NLD,asthma_baseline
01K31800VQ2JVDC0ASYE4V6BHF,2025-08-19T21:26:12.160869,NZL,asthma_baseline
01K31804R5XCAMVQNKPDTD6W9Z,2025-08-19T21:26:12.160869,NIC,asthma_baseline
01K3180584X4HJS03GJ9HK6RFV,2025-08-19T21:26:12.160869,NER,asthma_baseline
01K31805R4B53A8VDEM5CNJWFR,2025-08-19T21:26:12.160869,NGA,asthma_baseline
01K3180685ESB2VNNJ57T2460D,2025-08-19T21:26:12.160869,NOR,asthma_baseline
01K31806RD8KW1VFHCN8PA4VWJ,2025-08-19T21:26:12.160869,OMN,asthma_baseline
01K31808W1PNSKX882DFJKR87K,2025-08-19T21:26:12.160869,PAK,asthma_baseline
01K31809C78CMFR9WRA5PS5709,2025-08-19T21:26:12.160869,PAN,asthma_baseline
01K31809W97H4RDNQ3KN21RR1F,2025-08-19T21:26:12.160869,PNG,asthma_baseline
01K3180AC2P3T3A65K3XPJ41P5,2025-08-19T21:26:12.160869,PRY,asthma_baseline
01K3180AW959DAQ8D30D7P2R7E,2025-08-19T21:26:12.160869,PHL,asthma_baseline
01K3180BB7YRHF30EMZ24BK322,2025-08-19T21:26:12.160869,POL,asthma_baseline
01K3180BTYVXGNMVMQ67CJS9NW,2025-08-19T21:26:12.160869,PRT,asthma_baseline
01K3180CAJ3NNJC1674RKEYVW7,2025-08-19T21:26:12.160869,QAT,asthma_baseline
01K3180EGS57TXZXREH8QFKTKS,2025-08-19T21:26:12.160869,ROU,asthma_baseline
01K3180F0WBNWKDDH6XHXCCVSE,2025-08-19T21:26:12.160869,RUS,asthma_baseline
01K3180FH4C71MDTQ3MW8PNC4F,2025-08-19T21:26:12.160869,RWA,asthma_baseline
01K3180G25Z3FZSSCHERFZCD38,2025-08-19T21:26:12.160869,WSM,asthma_baseline
01K3180GJQEDHGNRVT0HFNSRFT,2025-08-19T21:26:12.160869,STP,asthma_baseline
01K3180H6BF0NVCTW48RZ3J3ZP,2025-08-19T21:26:12.160869,SAU,asthma_baseline
01K3180HQEZ8E6PG3FD6TNKKGZ,2025-08-19T21:26:12.160869,SEN,asthma_baseline
01K3180J67797N5JGC97CCYQMR,2025-08-19T21:26:12.160869,SRB,asthma_baseline
01K3180JP0ZDT8AF55NXKFC54T,2025-08-19T21:26:12.160869,SYC,asthma_baseline
01K3180K5V53J770A3EW6WNFZW,2025-08-19T21:26:12.160869,SLE,asthma_baseline
01K3180KNRZCT6MTF37XWMS25F,2025-08-19T21:26:12.160869,SGP,asthma_baseline
01K3180M4SBX7V5HY3VDY78EDM,2025-08-19T21:26:12.160869,SVK,asthma_baseline
01K3180MMMKKVAGW3SVCPEZ7FP,2025-08-19T21:26:12.160869,SVN,asthma_baseline
01K3180N47HWC0X425BET64ZGT,2025-08-19T21:26:12.160869,SLB,asthma_baseline
01K3180NKZNDW1N7293MA2QBJB,2025-08-19T21:26:12.160869,SOM,asthma_baseline
01K3180P3FC3GBQPP6JQC289J1,2025-08-19T21:26:12.160869,ZAF,asthma_baseline
01K3180PKB7HJ1C23KFDBNTFNY,2025-08-19T21:26:12.160869,ESP,asthma_baseline
01K3180Q2P741C0YENB8DJSZMB,2025-08-19T21:26:12.160869,LKA,asthma_baseline
01K3180QJK36862G8B4K3WM190,2025-08-19T21:26:12.160869,SDN,asthma_baseline
01K3180R1W236W9DH93JC97D2P,2025-08-19T21:26:12.160869,SUR,asthma_baseline
01K3180RHTQC098YT60167T92H,2025-08-19T21:26:12.160869,SWZ,asthma_baseline
01K3180W785SCV7A7NWJ2Z42NZ,2025-08-19T21:26:12.160869,SWE,asthma_baseline
01K3180WQ6DE9XP79BNG3BHQA8,2025-08-19T21:26:12.160869,CHE,asthma_baseline
01K3180X6VBCT7WJ34551QT9V1,2025-08-19T21:26:12.160869,SYR,asthma_baseline
01K3180XPY341PJS34JG59S2AZ,2025-08-19T21:26:12.160869,TJK,asthma_baseline
01K3180Y6TRMTQ2AQZJDACD7VT,2025-08-19T21:26:12.160869,TZA,asthma_baseline
01K3180YPNS4Z10Q925860S7TE,2025-08-19T21:26:12.160869,THA,asthma_baseline
01K3180Z6Y2Y5H02E1W3PN9SJ6,2025-08-19T21:26:12.160869,TGO,asthma_baseline
01K3180ZQ07GJY1P0XEB7HFYT9,2025-08-19T21:26:12.160869,TON,asthma_baseline
01K318106Z71J5MD81V5HDRQFK,2025-08-19T21:26:12.160869,TTO,asthma_baseline
01K31810Q29THH0D8Y79NX4HPB,2025-08-19T21:26:12.160869,TUN,asthma_baseline
01K318115YY6TF6625EA31ZD1E,2025-08-19T21:26:12.160869,TUR,asthma_baseline
01K31811PDBCJRDNTPS3G2MBBN,2025-08-19T21:26:12.160869,TKM,asthma_baseline
01K318126GMAXY7NCJ61B1W8QA,2025-08-19T21:26:12.160869,UGA,asthma_baseline
01K31812PE84G5W4EPJB6QDSJ4,2025-08-19T21:26:12.160869,UKR,asthma_baseline
01K318136DXMZ21QP20EG8KKT9,2025-08-19T21:26:12.160869,ARE,asthma_baseline
01K31816Y90AP29EBPHP2B3ZX8,2025-08-19T21:26:12.160869,GBR,asthma_baseline
01K31817FXPC253N26EWJQ9FN5,2025-08-19T21:26:12.160869,USA,asthma_baseline
01K31817ZRHQ2533NZ7XAEQXAG,2025-08-19T21:26:12.160869,URY,asthma_baseline
01K31818G3Q7BJJJH73K423MVV,2025-08-19T21:26:12.160869,UZB,asthma_baseline
01K31818Z16WFZM9FCMRWCXVHD,2025-08-19T21:26:12.160869,VUT,asthma_baseline
01K31819EXDE4YPWR157BKVE7J,2025-08-19T21:26:12.160869,VEN,asthma_baseline
01K31819Z69RDG812HH0GQNQMB,2025-08-19T21:26:12.160869,VNM,asthma_baseline
01K3181AF1VTS297FP4NV5GFT1,2025-08-19T21:26:12.160869,YEM,asthma_baseline
01K3181AZ2PN6TEJZ5E5HBP737,2025-08-19T21:26:12.160869,ZMB,asthma_baseline
01K3181BFGBQM5FMNKHG2CBEVY,2025-08-19T21:26:12.160869,ZWE,asthma_baseline
01K3187CKVCJ1MXJ4RDK64KBEJ,2025-08-19T21:31:31.532792,AFG,tobacco_t5
01K3187FH8ZA72PPMQPYXG4RJR,2025-08-19T21:31:31.532792,ALB,tobacco_t5
01K3187MCPSB9YABCW31DPFHW9,2025-08-19T21:31:31.532792,DZA,tobacco_t5
01K3187MWM1XN7QK847AB7BCVJ,2025-08-19T21:31:31.532792,AGO,tobacco_t5
01K3187NCG5AKR7P3H9S3ADWT0,2025-08-19T21:31:31.532792,ARG,tobacco_t5
01K3187NWCVRW7T18VFQ6WXSMN,2025-08-19T21:31:31.532792,ARM,tobacco_t5
01K3187PE2ZJ34B9DYKS0N4QTK,2025-08-19T21:31:31.532792,AUS,tobacco_t5
01K3187PXZ48YE7Y475REJ9C9T,2025-08-19T21:31:31.532792,AUT,tobacco_t5
01K3187QDKB89SMWD5MR7RT3TB,2025-08-19T21:31:31.532792,AZE,tobacco_t5
01K3187QXFTADCQ2M38NDHV7VC,2025-08-19T21:31:31.532792,BHS,tobacco_t5
01K3187RDCFCERFCHTPSTY6DZQ,2025-08-19T21:31:31.532792,BHR,tobacco_t5
01K3187RXRDKHHM6R6AGSJJYWS,2025-08-19T21:31:31.532792,BGD,tobacco_t5
01K3187SEBFC6KGPZZTG6JHSS7,2025-08-19T21:31:31.532792,BRB,tobacco_t5
01K3187SZWXJ1NBE46F9VXM0SM,2025-08-19T21:31:31.532792,BLR,tobacco_t5
01K3187VCJ4YC94RA17Q723165,2025-08-19T21:31:31.532792,BEL,tobacco_t5
01K3187VXC03PCD08SC7SDGKV2,2025-08-19T21:31:31.532792,BLZ,tobacco_t5
01K3187WDSRR90YR9H25HJJQ6A,2025-08-19T21:31:31.532792,BEN,tobacco_t5
01K3187Y3GYSEHFANCATCFZ030,2025-08-19T21:31:31.532792,BTN,tobacco_t5
01K3187YKCM6K7JCRG7R24ZGM5,2025-08-19T21:31:31.532792,BIH,tobacco_t5
01K3187Z3FZ6EENMKHVXJHYA65,2025-08-19T21:31:31.532792,BWA,tobacco_t5
01K3187ZKCG7ZSVQ48QQZQS3BB,2025-08-19T21:31:31.532792,BRA,tobacco_t5
01K318803C7VTSHF7BZQ4W4HQY,2025-08-19T21:31:31.532792,BRN,tobacco_t5
01K31880KM69SZK1ZRNECC4C6R,2025-08-19T21:31:31.532792,BGR,tobacco_t5
01K318813V7K4H8N627ZHYPWEC,2025-08-19T21:31:31.532792,BFA,tobacco_t5
01K31881K5M9KR8PR6XHV8A25R,2025-08-19T21:31:31.532792,BDI,tobacco_t5
01K318823401Q8X73GVD5SEF78,2025-08-19T21:31:31.532792,KHM,tobacco_t5
01K31882KM7DSA5STENDGHSJJD,2025-08-19T21:31:31.532792,CMR,tobacco_t5
01K318833TWXNQP5FV2DX4GTNG,2025-08-19T21:31:31.532792,CAN,tobacco_t5
01K31883JJ1JTV5EZC4RY9S2VQ,2025-08-19T21:31:31.532792,CPV,tobacco_t5
01K318842W3Y09G734RKB12Y7J,2025-08-19T21:31:31.532792,CAF,tobacco_t5
01K31884HM27GKPKMGS5C835XP,2025-08-19T21:31:31.532792,TCD,tobacco_t5
01K3188523QKNCDJQ063XC1KHH,2025-08-19T21:31:31.532792,CHL,tobacco_t5
01K31885GJES5190HN36ZBRJ45,2025-08-19T21:31:31.532792,CHN,tobacco_t5
01K3188602RBG44QFHZJV57N4Q,2025-08-19T21:31:31.532792,COL,tobacco_t5
01K31886FF1743GCKNVEGM1439,2025-08-19T21:31:31.532792,COM,tobacco_t5
01K31886ZE530A7F2ENPNK43R2,2025-08-19T21:31:31.532792,COG,tobacco_t5
01K31887EH7AZC3VTD1JDH8VYN,2025-08-19T21:31:31.532792,COD,tobacco_t5
01K31887YHKTRZ2WC6P7XBZ5CG,2025-08-19T21:31:31.532792,CRI,tobacco_t5
01K31888DAHYZ1MSRHJ8W90KES,2025-08-19T21:31:31.532792,CIV,tobacco_t5
01K3188C68ETAY1Q4H1SKKMXPR,2025-08-19T21:31:31.532792,HRV,tobacco_t5
01K3188CPFEKCTDCBBW31P6BJ7,2025-08-19T21:31:31.532792,CUB,tobacco_t5
01K3188D65594HYW2H75RDN485,2025-08-19T21:31:31.532792,CYP,tobacco_t5
01K3188EAM2Y8H1H6MHJFKTJEE,2025-08-19T21:31:31.532792,CZE,tobacco_t5
01K3188ETGZMJ27JMHCRGD2TW0,2025-08-19T21:31:31.532792,DNK,tobacco_t5
01K3188F8P22VYNYGSRNEC1H6G,2025-08-19T21:31:31.532792,DJI,tobacco_t5
01K3188FR8FRG6QKB408H292G4,2025-08-19T21:31:31.532792,DOM,tobacco_t5
01K3188G6HQFJP53WZ6K41RMBA,2025-08-19T21:31:31.532792,EGY,tobacco_t5
01K3188GPQ06Z7C9NP44D044HF,2025-08-19T21:31:31.532792,SLV,tobacco_t5
01K3188H5YSYVJA9MB5AKF9AFX,2025-08-19T21:31:31.532792,GNQ,tobacco_t5
01K3188HP4598BTHPEKS62DTHC,2025-08-19T21:31:31.532792,ERI,tobacco_t5
01K3188J4RVM5RBH85NHF8KAK9,2025-08-19T21:31:31.532792,EST,tobacco_t5
01K3188JMJVHX3B0Z040PMJ8J8,2025-08-19T21:31:31.532792,ETH,tobacco_t5
01K3188K3JCM4MD78MYCMJMWEX,2025-08-19T21:31:31.532792,FJI,tobacco_t5
01K3188KKMTSNSC3DF548MZ96E,2025-08-19T21:31:31.532792,FIN,tobacco_t5
01K3188M2YYD9RVWYTJ8DX5N0X,2025-08-19T21:31:31.532792,FRA,tobacco_t5
01K3188MJZD16412KWBABVKW2Z,2025-08-19T21:31:31.532792,GAB,tobacco_t5
01K3188N1YTMTM4E6THRNY6C5Y,2025-08-19T21:31:31.532792,GMB,tobacco_t5
01K3188NHYRTNS1JFR0YSVX40Y,2025-08-19T21:31:31.532792,GEO,tobacco_t5
01K3188P1Q3ZASG7KXKFC0EYBD,2025-08-19T21:31:31.532792,DEU,tobacco_t5
01K3188PH27TQEMCDQTGBG7WC0,2025-08-19T21:31:31.532792,GHA,tobacco_t5
01K3188Q0E4HCT1AAJ7K736F44,2025-08-19T21:31:31.532792,GRC,tobacco_t5
01K3188QGHXPJKT2WC2QGB3NB8,2025-08-19T21:31:31.532792,GTM,tobacco_t5
01K3188QZVN77CEN7VP3E2G9AM,2025-08-19T21:31:31.532792,GIN,tobacco_t5
01K3188RFK0WWMNF77909E7TK3,2025-08-19T21:31:31.532792,GNB,tobacco_t5
01K3188RZ2J3N61DC02XH0F7YH,2025-08-19T21:31:31.532792,GUY,tobacco_t5
01K3188SF6P906D72E58DYPVE1,2025-08-19T21:31:31.532792,HTI,tobacco_t5
01K3188SYANN77DRS4H8V5M87E,2025-08-19T21:31:31.532792,HND,tobacco_t5
01K3188TEH6A15BRHDCG5KR23X,2025-08-19T21:31:31.532792,HUN,tobacco_t5
01K3188TXRGEGY5HYG5ZD4B8JF,2025-08-19T21:31:31.532792,ISL,tobacco_t5
01K3188VE86RXVCPN90SXAK0J7,2025-08-19T21:31:31.532792,IND,tobacco_t5
01K3188VWQ6P4R54HST79GVWAF,2025-08-19T21:31:31.532792,IDN,tobacco_t5
01K3188WDET06EAMVPQJ9HRD65,2025-08-19T21:31:31.532792,IRN,tobacco_t5
